pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
36532064|expert_7|http://purl.obolibrary.org/obo/NCIT_C16319|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
36532064|expert_7|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
36532064|expert_7|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
36532064|expert_7|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
36532064|expert_7|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
36532064|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
36532064|expert_7|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota|microbiome|compared to|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
36532064|expert_7|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
36532064|expert_7|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
36532064|expert_7|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2889|DDF
37212075|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|compared to|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome
37212075|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|located in|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
37212075|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C39737|DDF
37212075|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37212075|expert_5|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|located in|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
37212075|expert_5|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C16585|biomedical technique
37212075|expert_5|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRdnsAnalysis|biomedical technique
37212075|expert_5|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37212075|expert_5|https://www.ncbi.nlm.nih.gov/mesh/68010361|human|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRdnsAnalysis|biomedical technique
37212075|expert_5|https://www.ncbi.nlm.nih.gov/mesh/68010361|human|used by|http://purl.obolibrary.org/obo/NCIT_C16585|biomedical technique
37212075|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C39737|DDF
37577447|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0027361|human
37577447|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C0027361|human
37577447|expert_5|http://purl.obolibrary.org/obo/NCIT_C93040|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C1706180|human
37577447|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|compared to|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome|microbiome
37577447|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0027361|human
37577447|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0009932|human
37577447|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C93040|DDF
37577447|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C1706180|human
37577447|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C1706180|human
37577447|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38203207|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders|DDF
38203207|expert_5|https://www.ncbi.nlm.nih.gov/mesh/D000458|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_18295|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_18243|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/NCIT_C97161|DDF|is a|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders|DDF
38203207|expert_5|https://www.ncbi.nlm.nih.gov/mesh/D000458|bacteria|influence|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders|DDF
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_73493|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_172425|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0220839|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|is a|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders|DDF
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_3098|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0699819|anatomical location
