pmid|annotator|start_idx|end_idx|location|text_span|label|uri
36532064|expert_7|26|35|title|BrainBiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota
36532064|expert_7|57|83|title|CNS autoimmune inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
36532064|expert_7|82|102|abstract|neurological diseases|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases
36532064|expert_7|207|222|abstract|CNS autoimmunity|DDF|http://purl.obolibrary.org/obo/NCIT_C2889
36532064|expert_7|281|294|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
36532064|expert_7|299|306|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
36532064|expert_7|313|333|abstract|neurological diseases|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases
36532064|expert_7|343|361|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
36532064|expert_7|364|380|abstract|Alzheimer disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
36532064|expert_7|386|403|abstract|multiple sclerosis|DDF|http://purl.obolibrary.org/obo/NCIT_C3243
36532064|expert_7|481|496|abstract|brain microbiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota
36532064|expert_7|503|512|abstract|BrainBiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota
36532064|expert_7|599|609|abstract|human brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
36532064|expert_7|663|680|abstract|bacterial proteins|chemical|http://purl.obolibrary.org/obo/NCIT_C16319
36532064|expert_7|912|925|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
36532064|expert_7|967|976|abstract|BrainBiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota
36532064|expert_7|985|998|abstract|brain diseases|DDF|http://purl.obolibrary.org/obo/OMIT_0003283
36532064|expert_7|1039|1058|abstract|chronic inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C174450
36532064|expert_7|1077|1090|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37212075|expert_5|34|70|title|Clinical Parkinson's Disease Subtypes|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37212075|expert_5|0|18|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37212075|expert_5|25|64|abstract|heterogeneous neurodegenerative disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C39737
37212075|expert_5|151|164|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37212075|expert_5|238|250|abstract|secretory IgA|gene|https://uts.nlm.nih.gov/uts/umls/concept/C0020838
37212075|expert_5|253|256|abstract|SIgA|gene|https://w3id.org/XXXX/ontology/gutbrain/resource/gene/SigaGene
37212075|expert_5|291|304|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37212075|expert_5|331|339|abstract|IgA-Biome|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019
37212075|expert_5|344|354|abstract|individuals|human|https://uts.nlm.nih.gov/uts/umls/concept/C0237401
37212075|expert_5|383|463|abstract|akinetic rigid (AR) or tremor dominant (TD) Parkinson's disease clinical subtypes|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37212075|expert_5|543|556|abstract|Flow cytometry|biomedical technique|http://purl.obolibrary.org/obo/NCIT_C16585
37212075|expert_5|579|611|abstract|IgA-coated and -uncoated bacteria|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
37212075|expert_5|646|663|abstract|AR and TD patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
37212075|expert_5|677|743|abstract|amplification and sequencing of the V4 region of the 16 S rDNA gene|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRdnsAnalysis
37212075|expert_5|977|978|abstract|TD|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
37212075|expert_5|1003|1004|abstract|AR|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1446219
37212075|expert_5|1139|1158|abstract|AR clinical subclass|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1446219
37212075|expert_5|1209|1219|abstract|TD subclass|DDF|http://purl.obolibrary.org/obo/NCIT_C38038
37212075|expert_5|1372|1385|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
37212075|expert_5|1579|1580|abstract|AR|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1446219
37212075|expert_5|1643|1672|abstract|microbiome analysis approaches|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/MicrobiomeAnalysis
37577447|expert_5|24|46|title|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37577447|expert_5|51|63|title|male patients|human|https://uts.nlm.nih.gov/uts/umls/concept/C1706180
37577447|expert_5|70|87|title|alcohol dependence|DDF|http://purl.obolibrary.org/obo/NCIT_C93040
37577447|expert_5|25|47|abstract|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37577447|expert_5|52|69|abstract|alcohol dependence|DDF|http://purl.obolibrary.org/obo/NCIT_C93040
37577447|expert_5|72|73|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37577447|expert_5|128|142|abstract|oral microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37577447|expert_5|151|171|abstract|intestinal microbiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome
37577447|expert_5|233|255|abstract|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37577447|expert_5|260|261|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37577447|expert_5|282|296|abstract|oral microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37577447|expert_5|334|336|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
37577447|expert_5|423|429|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|436|437|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37577447|expert_5|443|458|abstract|healthy controls|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
37577447|expert_5|461|462|abstract|HC|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
37577447|expert_5|598|626|abstract|ectopic colonization bacteria|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
37577447|expert_5|648|662|abstract|oral microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37577447|expert_5|668|688|abstract|intestinal microbiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome
37577447|expert_5|721|727|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|734|735|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37577447|expert_5|760|788|abstract|Principal coordinate analysis|statistical technique|https://uts.nlm.nih.gov/uts/umls/concept/C0681930
37577447|expert_5|827|849|abstract|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37577447|expert_5|854|860|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|867|868|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37577447|expert_5|883|884|abstract|HC|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
37577447|expert_5|950|956|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|963|964|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37577447|expert_5|995|996|abstract|HC|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
37577447|expert_5|1025|1039|abstract|oral microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37577447|expert_5|1081|1082|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37577447|expert_5|1125|1126|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37577447|expert_5|1330|1348|abstract|oral-gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37577447|expert_5|1353|1354|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
38203207|expert_5|114|127|title|Gut Microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|0|29|abstract|Bacteria in the gut microbiome|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D001421
38203207|expert_5|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|245|254|abstract|bile acids|chemical|http://purl.obolibrary.org/obo/CHEBI_3098
38203207|expert_5|257|279|abstract|short-chain fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
38203207|expert_5|282|286|abstract|SCFAs|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
38203207|expert_5|290|298|abstract|glutamate|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C0220839
38203207|expert_5|301|303|abstract|Glu|chemical|http://purl.obolibrary.org/obo/CHEBI_73493
38203207|expert_5|307|325|abstract|γ-aminobutyric acid|chemical|http://purl.obolibrary.org/obo/CHEBI_229980
38203207|expert_5|328|331|abstract|GABA|chemical|http://purl.obolibrary.org/obo/CHEBI_16865
38203207|expert_5|335|342|abstract|dopamine|chemical|http://purl.obolibrary.org/obo/CHEBI_18243
38203207|expert_5|345|346|abstract|DA|chemical|http://purl.obolibrary.org/obo/CHEBI_188286
38203207|expert_5|350|363|abstract|norepinephrine|chemical|http://purl.obolibrary.org/obo/CHEBI_90022
38203207|expert_5|366|367|abstract|NE|chemical|http://purl.obolibrary.org/obo/CHEBI_172425
38203207|expert_5|371|379|abstract|serotonin|chemical|http://purl.obolibrary.org/obo/CHEBI_28790
38203207|expert_5|382|385|abstract|5-HT|chemical|http://purl.obolibrary.org/obo/CHEBI_28790
38203207|expert_5|393|401|abstract|histamine|chemical|http://purl.obolibrary.org/obo/CHEBI_18295
38203207|expert_5|446|467|abstract|gastrointestinal tract|anatomical location|http://purl.obolibrary.org/obo/NCIT_C34082
38203207|expert_5|470|472|abstract|GIT|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
38203207|expert_5|485|489|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
38203207|expert_5|518|528|abstract|vagus nerve|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0042276
38203207|expert_5|531|532|abstract|VN|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0042276
38203207|expert_5|666|672|abstract|neurons|chemical|http://purl.obolibrary.org/obo/NCIT_C12623
38203207|expert_5|819|821|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
38203207|expert_5|870|895|abstract|neuropsychiatric disorders|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders
38203207|expert_5|905|910|abstract|autism|DDF|http://purl.obolibrary.org/obo/NCIT_C97161
38203207|expert_5|913|922|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
38203207|expert_5|929|941|abstract|schizophrenia|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
38203207|expert_5|1025|1038|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
38203207|expert_5|1165|1178|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
38203207|expert_5|1352|1367|abstract|mental disorders|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0004936
38203207|expert_5|1473|1486|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
38203207|expert_5|1532|1552|abstract|changing gut bacteria|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D000458
38203207|expert_5|1562|1587|abstract|neuropsychiatric disorders|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders
31530799|expert_2|24|37|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31530799|expert_2|71|84|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31530799|expert_2|107|130|abstract|stress-related disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C35041
