pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|subject_uri|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label|object_uri
36532064|expert_7|26|35|title|BrainBiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota|is linked to|57|83|title|CNS autoimmune inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
36532064|expert_7|281|294|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|207|222|abstract|CNS autoimmunity|DDF|http://purl.obolibrary.org/obo/NCIT_C2889
36532064|expert_7|281|294|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|299|306|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
36532064|expert_7|313|333|abstract|neurological diseases|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases|target|299|306|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
36532064|expert_7|343|361|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|299|306|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
36532064|expert_7|364|380|abstract|Alzheimer disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|target|299|306|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
36532064|expert_7|386|403|abstract|multiple sclerosis|DDF|http://purl.obolibrary.org/obo/NCIT_C3243|target|299|306|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
36532064|expert_7|481|496|abstract|brain microbiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota|located in|599|609|abstract|human brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
36532064|expert_7|481|496|abstract|brain microbiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota|compared to|912|925|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
36532064|expert_7|503|512|abstract|BrainBiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota|located in|599|609|abstract|human brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
36532064|expert_7|503|512|abstract|BrainBiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/BrainMicrobiota|compared to|912|925|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
36532064|expert_7|663|680|abstract|bacterial proteins|chemical|http://purl.obolibrary.org/obo/NCIT_C16319|located in|599|609|abstract|human brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
37212075|expert_5|0|18|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|is a|25|64|abstract|heterogeneous neurodegenerative disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C39737
37212075|expert_5|151|164|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|0|18|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37212075|expert_5|151|164|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|25|64|abstract|heterogeneous neurodegenerative disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C39737
37212075|expert_5|291|304|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|compared to|331|339|abstract|IgA-Biome|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019
37212075|expert_5|331|339|abstract|IgA-Biome|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019|is linked to|383|463|abstract|akinetic rigid (AR) or tremor dominant (TD) Parkinson's disease clinical subtypes|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37212075|expert_5|331|339|abstract|IgA-Biome|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019|used by|543|556|abstract|Flow cytometry|biomedical technique|http://purl.obolibrary.org/obo/NCIT_C16585
37212075|expert_5|331|339|abstract|IgA-Biome|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019|located in|646|663|abstract|AR and TD patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
37212075|expert_5|331|339|abstract|IgA-Biome|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019|used by|677|743|abstract|amplification and sequencing of the V4 region of the 16 S rDNA gene|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRdnsAnalysis
37212075|expert_5|579|611|abstract|IgA-coated and -uncoated bacteria|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2|located in|646|663|abstract|AR and TD patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
37212075|expert_5|646|663|abstract|AR and TD patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361|used by|543|556|abstract|Flow cytometry|biomedical technique|http://purl.obolibrary.org/obo/NCIT_C16585
37212075|expert_5|646|663|abstract|AR and TD patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361|used by|677|743|abstract|amplification and sequencing of the V4 region of the 16 S rDNA gene|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRdnsAnalysis
37577447|expert_5|24|46|title|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|51|63|title|male patients|human|https://uts.nlm.nih.gov/uts/umls/concept/C1706180
37577447|expert_5|70|87|title|alcohol dependence|DDF|http://purl.obolibrary.org/obo/NCIT_C93040|target|51|63|title|male patients|human|https://uts.nlm.nih.gov/uts/umls/concept/C1706180
37577447|expert_5|25|47|abstract|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|52|69|abstract|alcohol dependence|DDF|http://purl.obolibrary.org/obo/NCIT_C93040
37577447|expert_5|25|47|abstract|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|72|73|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37577447|expert_5|72|73|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|target|51|63|title|male patients|human|https://uts.nlm.nih.gov/uts/umls/concept/C1706180
37577447|expert_5|128|142|abstract|oral microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|compared to|151|171|abstract|intestinal microbiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome
37577447|expert_5|233|255|abstract|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|260|261|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37577447|expert_5|233|255|abstract|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|423|429|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|233|255|abstract|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|443|458|abstract|healthy controls|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
37577447|expert_5|233|255|abstract|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|461|462|abstract|HC|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
37577447|expert_5|436|437|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|target|423|429|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|648|662|abstract|oral microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|721|727|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|668|688|abstract|intestinal microbiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome|located in|721|727|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|734|735|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|target|721|727|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|827|849|abstract|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|854|860|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|827|849|abstract|oral and gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|883|884|abstract|HC|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
37577447|expert_5|867|868|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|target|854|860|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|963|964|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|target|950|956|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|1025|1039|abstract|oral microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|950|956|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|1025|1039|abstract|oral microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|1125|1126|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37577447|expert_5|1081|1082|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|target|950|956|abstract|persons|human|https://uts.nlm.nih.gov/uts/umls/concept/C0027361
37577447|expert_5|1330|1348|abstract|oral-gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|1353|1354|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
38203207|expert_5|0|29|abstract|Bacteria in the gut microbiome|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D001421|part of|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|819|821|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
38203207|expert_5|245|254|abstract|bile acids|chemical|http://purl.obolibrary.org/obo/CHEBI_3098|produced by|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|257|279|abstract|short-chain fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666|produced by|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
